split,genre,path,transcript
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_025.wav," Hey guys, George here. You know I hate debt, and that includes sleep debt. I've been there. Fatigue, low energy, brain fog, and that's why I switched to Casper. My Casper mattress helps me sleep easier, cooler, and deeper. And now every bedroom in my house has one. On top of that, Casper ships free, comes with a hundred-night trial, and if you don't love it, they'll come pick it up. So let's ditch the sleep debt and build sleep wealth. Go to Casper.com, slash Ramsey, and use promo code Ramsey for 30% off all mattresses and up to 35%."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_026.wav," a repossession situation that happened after a divorce and I am for it. Oh man So was your is your divorce finalized? Yes, it's been finalized The vehicle was awarded to him in the divorce I've tried to communicate with the loan company. They don't care honestly because my name is on the loan as well After the divorce he just Didn't pay the truck and it got reposed back in June or July I believe"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_027.wav," Oh wait, when you work for years, for four years, you're a naval body worker. Here. Yeah. I want you, have you been in any counseling, Kim? Yes. Yes. Okay. I want you to continue with that because you're right. This is, this is huge. Yeah. And Kim, what are your kids all in school? Well, yes. Okay. So like you're, yeah, you're going to have a high school experience in your perfect. Okay. Great. Because I was going to say, I think it would just be good for you, Kim, to your point about self-esteem, there's something about going through the actions after something that's just horrific. I mean, I can't imagine. I think what you've walked through."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_028.wav," Take back control of your life and stop cringing every time the phone rings. Go to guardianlit.it.com. Slice Ramsey. That's guardianlit.com. Slice Ramsey. Paid endorsement, attorney advertising. Guardian Litigation Group LLP. Not available in Minnesota and Oregon. Results vary and no specific outcome is guaranteed. That settlement may negatively affect credit and not all creditors will negotiate or settle. Savings vary and maybe taxable. Please review our website terms for more information."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_029.wav," it's getting out of debt especially. But it's a whole journey, right? This money journey is very real and it's very emotional. But also, it feels like you are sitting across from a friend who's been through the journey and you give such great words so again how people are feeling and thinking. Thank you. Yeah, I wanted to give practical steps because a lot of times like you say the word emotion and it's all like in the clouds. Sure, yes. The book is very, very practical. The same way we give you seven baby steps that plan for your money, I'm giving you tactical things to get and deal with those emotions. It's not just you're going to feel sad. It's no, right. How do we work through it? Give me the information, Jade. I need steps in there there. Yeah, and some of the resolve too because your emotions aren't the end all be all."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_030.wav," land, second year you pay taxes on the first full year of the property being built. Right? So then a tax is shot up from, I think it was around, they shot up about $4,800. Just the zero. Just the zero. Last year, this was last year. How committed raise the rent? So we have a realtor that we're working with over there, right? The realtor recommended because of the properties around in the community to lower the rent. Because the first year was essentially $2,500. So then it all kind of made sense at that point we were doing out of pocket $50 a month, right? Then second year came around with the tenants."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_031.wav," That kind of rumination is never, it's never happy. Brunei Brown calls it dress rehearsing tragedy. You're performing it without actually doing it. Just go, we're heading in a holiday season. If you gotta have the heart conversation, have it. Now's the time. If you realize I can't even afford the Christmas presents, I'm about to start buying, then have that reality. Go right through the middle of the discomfort. Talk about it, thanks for giving. Yes. At Christmas in a blowup argument. That's exactly right. You set the boundary, you set the expectation, and that's really gonna create the best life for you instead of being resentful. I'd rather you feel a little guilty. That's the best case scenario."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_032.wav, Sam's then listen up. There are tax deductions and credits you could maximize before the end of the year by connecting with an experienced tax professional like a Ramsey trusted tax pro. They know the tax code inside now so you don't have to and they can help you file when tax season rolls around. Get a trusted tax pro by going to RamseySolutions.com slash tax pro. RamseySolutions.com slash tax pro.
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_033.wav," Hold on, this man, this man procreated with you before marriage. But he's like, yeah, but go ahead and pay that parent plus, blowing off. I'm not going near marriage until you get that done. Is that my hearing that right? Yes. Okay. Just want to make sure America hurts you. I know, because I guess the question for you is, Penny, do you think that this is a principled financial stand or that this is a cop out because he doesn't want to put a ring on your fingers? No, I think it's the principled stand. I don't. The principle of what? That he, because he, is there any other debt he decided to have a baby with you? Isn't that where you were going, George? No. That's exactly where I wanted it. I think this is a, this is a convenient."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_034.wav," bring in a year and what is he bring in per year? So this year I'm bringing in 130 and he's bringing in 40. Okay, so what does it cost on annual basis? And we can look at this monthly, let's look at it monthly. What does it cost on a monthly basis to make your household run? 4,000. 4,000. Okay, so what I would be doing is since you know that, it sounds like whenever you get a big lump sum of money, you're throwing it in savings and you're just kind of filtering in your portion of whatever makes the household run every single month. Is that right? Sort of."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_035.wav," But for me, I'm going, you know what? This is worth it. I'm writing a check to give me peace of mind that I did what I thought was the best I could do. And because there was no will, we don't know what mom would have done, right? Yeah, well, that's the thing is I tried to, I had like a Chatchy PT right up of mock will and just try to really specify what her wishes were around my 16 year old sister and that was met with extreme hostility. And they were trying to make me out to do the bad guy in the hospital and I was like, guys, like I'm going to have to handle this stuff with family core and probate and all."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_036.wav," and everything for it. And I do have money from his grandfather. No, I'm not paying for it. You're asking, should you sell your home so that you can buy him a house? Well, the point is, I want to make sure he's taking care of this condo is getting to be a lot for me. What does taking care of me? Yeah, because there's a difference of he's not going to be on the streets too. He has a paid for home at night. You adopted him."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_037.wav," from my friend Dr. John Deloney, audiobooks and e-books for just $6.99 and $15 assessments. So much more of that came from GoToRamsysolutions.com slash store, or if you're watching on YouTube or podcasts, click the link in the description. Chris is in Cleveland up next. What's going on, Chris? Hi, thanks for taking from the bottom of my heart, my call. Oh, we're honored. I'm calling. Oh, you guys are great. One time with Snero, which I would have followed through, everybody out there listened to them. It would have been great. Thank you. One I'm calling about is there's a long history, but I'm seven."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_038.wav," all how incredible it is. So whether maybe you've tipped a waitress $100 or bought Thanksgiving dinner for a family that couldn't afford something or afford the food, maybe bought someone a car, it could be something, anything that where you have been generous, or maybe you've been on the receiving end of it, we want to hear from you. So if you will go to ramsysolutions.com slash ask and put giving in the subject line and just give us a little blurb of your story and what it is and you may be yes selected to be on our giving show that we do annually again. So that is coming up on December 18th so start sending your story."
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_039.wav," It's got to stop it. Stop it. Yep, that's it right there. Christopher. And I said, you know what? That's what I'm driving right now. Let's keep working. And it works. Oh my gosh. A $2,000 car. How many miles on it? 125,000. Man oh man. And was it okay? It runs great. Runs great. Manual transmission. We'll never die. Let's go. Let's go. I wish you would be in the passenger seat of every 25-year-old guy in America. I just would be like, listen to this. Well, y'all are always in the passenger seat. That's how I learned. I'm actually a truck driver. And I was listening to the Ramsey show 12 hours a day, five or six days a week. That's how you do it. And there are so many little pieces that were put together that made me realize this whole debt thing is really ridiculous. Why am I doing this to myself? Yes. So yeah. What?"
val,business,/content/drive/My Drive/CS441/FP2/data/snippets/val/business/business_040.wav," You didn't say that. You defaulted to this because it was like, well, we're moving, I guess we'll just kind of keep it. Do you see why that's not a great plan for real estate? Correct, correct, yeah. Yeah, I wanted to. So if you sell it now, are you underwater, or can you make money? I will make about 15K on it. I jump on it because I just read an article a couple days ago. Tampa is one of the worst real estate markets in the country, prices are dropping. Yeah, big time. It's up on it. So I would get out now. Do you agree with that partner? I take the 15 and be happy. Indeed. Because this is a headache gone."
