split,genre,path,transcript
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_024.wav," your mortgages and it would take advantage of it and it'd be exploited and it'd be a bad financial decision and it would not be great. But also the people buying way more house than they can afford and having way too much there and they're also going there. So what I see 50 year mortgages potentially being is a bridge solution for financial mutants that would be able to get on the home ownership side for young people who can't get there just yet. That might be a solution. No. From a society standpoint though, there's going to be a lot of running a muck. But in that every financial tool out there, I mean, we are in the generation of buy now pay later on every 50 or more. It would be super expanded by. It would be so you have to just know what."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_025.wav," online payroll and business benefits software built for small businesses. It's all in one remote friendly and incredibly easy to use. So you can pay higher on board and support your team from anywhere. Now look, bow and I don't run payroll ourselves anymore, but we've been there. And we've got friends and clients who do. And the thing we hear over and over is how much time gusto saves them. Nobody will surprise fees or to spend half a day figuring out payroll taxes. That's why when gusto says you get unlimited payroll runs for one monthly price, no hidden fees and no surprises. We love that. We've had clients switch to gusto and immediately feel like they got."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_026.wav," time. Sprite. Obey your thirst. New Markdowns are on at your Nordstrom Rack Store. Save even more up to 70% on dresses, tops, boots and handbags to give and get. Because I always find something amazing. Just so many good brands. I get an extra 5% off with my Nordstrom credit card. Total Queen treatment. Join the Nordi Club at Nordstrom Rack to unlock our best deals. Big Gifts, Big Perks. That's why you rack. The content team's been busy putting together new reacts. But does it matter what it is? Cause we got hope for a YEEE!"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_027.wav," those ideas, then you can decide, okay, what's the appropriate and accurate way to begin implementing the rebalance? I mean, you pretty much know, I was just going to put a little kind of structure in there is because I had tax implications is going to draw up a big part of this because a lot of people show up, we have prospects show up all the time and we're all different, we all have different fingerprints, you have different account structures because people will show up, somebody might have $2 million, it's all in retirement accounts so you can make adjustments on that without triggering taxes very easily because the taxes are either tax-free if they're in Roth accounts or tax deferred and those, you deal with the taxes later when you take the distribute."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_028.wav," and how we're going to help people navigate this. So at least I like the conversation piece because this might be potentially a bandaid for just like the three to five percent rule because nobody actually just puts down three to five percent and then just sits there with that. Or you know, and also, I lived through the interest only loans back through, they got to say, the horrible, great recession. And I was one of those people also, by the way, because real as I had started, when I bought my second home, I just started my business like a year or two before. And so money was tight. I mean, this thing was not, we were in that first three year band where this thing was not guaranteed to make it. I was on,"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_029.wav," Well, little I know, you know, back in April, it crashed like 19% over the scene. How about this one from the Motley Fool? This is as of November 10th, is the mother of all stock market crashes on the horizon? Or this one also from November 10th, is a stock market crash coming in 2026? A lot of people worried about what's gonna happen with the markets moving forward. I'm so glad the content team put these headlines there because when I saw that this is what we were talking about, I was like, are there really people? I guess you could probably any day in time we could go and just say, what are people saying? Because this is why you have to be careful who you letting your head is because yes, there's always gonna be people trying to whisper in your own why you should be concerned."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_030.wav," used to offset other capital gains or even ordinary income. So there are benefits with all of these accounts, but I would be a little more nuanced than just going one, two, three. I'd go steps one through nine. This is why I should have jumped in front of you because I was immediately two things popped out. Food, baby. Financial order of operations, because it goes deeper. And then I was also thinking about, I love my brokerage account. You've already named the capital gains. I was saying dividends or tax favored. Also, I love charitable giving out of those brokerage accounts is appreciated holdings, fulfilling charitable desires. Man, oh man, a win-win situation. But I loved it. I was sitting there thinking, I was a lot of nodding. A lot of nodding through that video. So that."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_031.wav," what you can afford and also leaves you enough margins so you actually have money left over to start investing for the future as well. And if you are in the place where you're thinking about buying a new car, we actually have a great calculator for you. Go to moneyguide.com slash resources and you can play with our car buying calculator and you can adjust the variables accordingly. And it will tell you, okay, if I want to follow 2338, how much car can I actually afford to give you go to moneyguide.com slash resources? So, Brian, we've talked about student loans, which is a huge purchase people make. We've talked about cars, which is a huge purchase people make. Let's talk about another one that is a huge purchase. And for a lot of people, this might be the single most expensive thing that you ever spend money on."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_032.wav," a big purchase that a lot of people make. Well, let's talk about another big purchase. And I would say this even hits more people maybe than the student alone. And here's how the question usually goes for us. Hey, guys, how much car can I afford and what's the best way to pay for it? Let's have some real talk here. For all the ad campaigns in this consumption society we live in, the reality is cars are napalm for your personal finances. So, you know, it's not the latte effect. It's these big decisions like cars, houses. And this is a big one because I think it's the gateway to bad decision making for a lot of people when you get out in the workforce and you first start getting your real way."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_033.wav," tone and get your message right, what tool would that be? Without a doubt, it's Grammarly. Grammarly has been my best friend when it comes to getting all my writing done from start to finish. Obviously, I love communicating and it's a huge part of my career. But when it comes to making sure the details, the tone and even the wording are right, I love having a copilot to make sure I get my point across and avoid mistakes. 90% of professionals say Grammarly has saved them time writing and editing their work. For sure, it works seamlessly across all of my apps. It's so easy to use. Just open a new dock and start typing or ask Grammarly's AI chat for help anytime. It will help you kick-"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_034.wav," is because I was, look, I've traded in my tight wide card, but I loved that when I did a 15 year mortgage on my second house, because I had my starter home, and then me and my wife relocated, still in the same community, but we just went down like 10 minutes south to a nicer house, and I'll never forget I did a 15 year loan. And I was so proud because I saved a half a percent on that. Fast forward to when I needed to move to the third house when I moved to Tennessee, I couldn't sell the house in Georgia because it just, market was horrible in South Atlanta at the time."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_035.wav," car and they don't think about, oh man, it's in the shop every eight months and I got to get this fix and I got to get this fix and I got to get this and slowly this car becomes something that it's $200, $400, $200, $300, over and over and over and over and over and over again where there's a good chance you might just been better off buying a slightly more expensive car that you have to put less into for maintenance. Whenever you think about car ownership, we want you to not just think about acquisition costs but we want you to think about lifetime total car cost. And oftentimes the car with the lowest purchase price does not mean it's going to have the lowest lifetime total cost. Brands also a factor in their depreciation but it's something that should go into."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_036.wav," It sounds accurate, keep going. Then all of a sudden, you get a work call. You need to access one of our crucial systems from your phone. So what do you do? Imagine you yell across the airport to me and you say, hey, Brian, what's the password? And then to make it worse, what if I yelled the actual password back to you? Okay, no, no, no, that's insane. As our chief compliance officer, I am entirely opposed to this analogy. I completely agree with you, but my point is that public wafer, just like in this example, is basically like shouting your password across the terminal. Express VPN is that whisper you need to keep you safe. All right, that makes sense. Every time you connect to an unencrypted-"
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_037.wav," time. Sprite. Obey your thirst. Welcome to Walgreens, looking for a holiday gift? Sort of, my cousin Freddie showed up to surprise us. Oh, sounds like a real nice surprise. Exactly. So now I have to get a my gift that I haven't gotten my bonus yet. So if we can make it something really nice, but also not break the bank, that'd be perfect. How about a curing for 50% off? Bingo. Savings all season. The holiday road is long. We're with you all the way. Walgreens. Offer valid November 26th through December 27th. Exclusions apply."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_038.wav," And then if you are someone who is above the age of 55s, this is a little bit different than 401Ks or 403Bs, catch up contributions for HSAs, trigger at age 55. And so if you are eligible for that, you can do an additional $1,000 into your health savings account. And oftentimes there's a little strategy where if you have two spouses that are both over 55, you can do a thousand for each if you open up a second HSA account. So a little bit way to squeeze a little bit of extra tax savings in there. And we can go through these others, like the flexible spending accounts, those have gone from $3,300 to $3,400, $5,29. They've stayed unchanged because the gifting limits have not changed. 19,000."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_039.wav," the Goldigawks rule that actually takes into account what does this money mean to you in relationship to what you already have? Because look, if you're trying to figure out do you fund your Roth IRA all at once or if you put it in monthly, there's some behavioral things there. But if it's a small percentage of your total net worth and you have the cash, let's go ahead and get that money in. If you inherit a $10,000, that is, do you lump some invest that or do you dollar cost that depends on how much it is because $10,000 might just be a lump sum. But what if you inherited $500,000? What if you inherited a million dollars? Those things don't seem to be the same."
test,business,/content/drive/My Drive/CS441/FP2/data/snippets/test/business/business_040.wav," four or five years ago and he's only got $50,000 saved up and invested. Well, this $20,000 is now, I mean, this could be 30 to 40% of his total investible assets. That would probably recommend that volatility could really derail you as a total household. Why don't you DCA this over six months to kind of cut out some of that volatility? You see how well thought out this is? This is why we say there's a better way to do money. It doesn't have to be either way. I hate it when when content creators try to say, do this all the time. And we always say it depends so much of money in personal finance is very personal to your situation. So we try to load you up."
